Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.api.services,DependencyCoordinateFactory,create,Long Statement,"The length of the statement ""return create(DependencyCoordinateFactoryRequest.build(session`plugin.getGroupId()`plugin.getArtifactId()`plugin.getVersion()`null`null`""maven-plugin""));"" is 153.",72
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testMultiThreaded,Magic Number,The method contains a magic number: 10,87
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,createSession,Long Statement,"The length of the statement ""repositorySession.setLocalRepositoryManager(new SimpleLocalRepositoryManagerFactory().newInstance(repositorySession`new LocalRepository(repo.getUrl())));"" is 153.",312
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,getChildPathAdjustment,Complex Conditional,The conditional expression (moduleName.equals(childName) || (moduleName.equals(childDirectory))) && lastSlash >= 0 is complex.,66
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Magic Number,The method contains a magic number: 256,1381
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading user toolchains from '{}'""`getLocation(toolchainsRequest.getUserToolchainsSource()`userToolchainsFile));"" is 131.",1164
input,org.apache.maven.settings,SettingsUtilsV4,convertRepositoryPolicy,Long Statement,"The length of the statement ""org.apache.maven.api.model.RepositoryPolicy policy=org.apache.maven.api.model.RepositoryPolicy.newBuilder().enabled(Boolean.toString(settingsPolicy.isEnabled())).updatePolicy(settingsPolicy.getUpdatePolicy()).checksumPolicy(settingsPolicy.getChecksumPolicy()).location(""enabled""`toLocation(settingsPolicy.getLocation(""enabled""))).location(""updatePolicy""`toLocation(settingsPolicy.getLocation(""updatePolicy""))).location(""checksumPolicy""`toLocation(settingsPolicy.getLocation(""checksumPolicy""))).build();"" is 502.",263
input,org.apache.maven.repository,ArtifactTransferEvent,toString,Magic Number,The method contains a magic number: 64,219
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""scope.seed(org.apache.maven.api.plugin.Log.class`new DefaultLog(LoggerFactory.getLogger(mojoExecution.getMojoDescriptor().getFullGoalName())));"" is 143.",95
input,org.apache.maven.repository.metadata,MetadataTreeNode,graphHash,Long Statement,"The length of the statement ""throw new MetadataResolutionException(""treenode without metadata` parent: "" + (parent == null ? ""null"" : parent.toString()));"" is 125.",85
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Long Statement,"The length of the statement ""println(""transferSucceeded""`type + "": "" + resource.getRepositoryUrl()+ resource.getResourceName()+ "" (""+ len+ throughput+ "")"");"" is 127.",101
input,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,resolveMissingPluginVersions,Long Statement,"The length of the statement ""PluginVersionRequest request=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 138.",51
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Long.TYPE && (actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,process,Long Statement,"The length of the statement ""LOGGER.debug(""Reading project settings from '{}'""`getLocation(settingsRequest.getProjectSettingsSource()`settingsRequest.getProjectSettingsFile()));"" is 148.",85
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 4,60
input,org.apache.maven.lifecycle,LifecycleExecutorSubModulesTest,testCreation,Long Identifier,The length of the field lifeCycleExecutionPlanCalculator is 32.,67
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,toArtifact,Long Statement,"The length of the statement ""return new DefaultArtifact(plugin.getGroupId()`plugin.getArtifactId()`null`""jar""`plugin.getVersion()`session.getArtifactTypeRegistry().get(""maven-plugin""));"" is 156.",87
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testResolveBuildPlan,Long Statement,"The length of the statement ""final MavenExecutionPlan plan=builderCommon.resolveBuildPlan(session1`ProjectDependencyGraphStub.A`taskSegment1`new HashSet<>());"" is 129.",42
input,org.apache.maven.lifecycle.internal.stub,DefaultLifecyclesStub,createDefaultLifecycles,Long Statement,"The length of the statement ""List<String> stubSiteCycle=Arrays.asList(PRE_SITE.getPhase()`SITE.getPhase()`POST_SITE.getPhase()`SITE_DEPLOY.getPhase());"" is 122.",39
input,org.apache.maven.repository.metadata,MetadataResolutionResult,getGraph,Complex Method,Cyclomatic complexity of the method is 10,79
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Method,Cyclomatic complexity of the method is 32,228
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,process,Long Statement,"The length of the statement ""LOGGER.debug(""Reading global settings from '{}'""`getLocation(settingsRequest.getGlobalSettingsSource()`settingsRequest.getGlobalSettingsFile()));"" is 145.",85
input,org.apache.maven.internal.impl,DefaultToolchainManager,storeToolchainToBuildContext,Long Statement,"The length of the statement ""org.apache.maven.toolchain.ToolchainPrivate tc=(org.apache.maven.toolchain.ToolchainPrivate)((ToolchainWrapper)toolchain).toolchain;"" is 132.",77
input,org.apache.maven.project.artifact,DefaultMavenMetadataCacheTest,testCacheKey,Long Statement,"The length of the statement ""@SuppressWarnings(""deprecation"") ArtifactRepository lr1=new DelegatingLocalArtifactRepository(repositorySystem.createDefaultLocalRepository());"" is 143.",47
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""ResolutionGroup cached=cache.get(artifact`request.isResolveManagedVersions()`request.getLocalRepository()`request.getRemoteRepositories());"" is 139.",152
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 14,36
input,org.apache.maven,ReactorReader,getArtifactPath,Long Statement,"The length of the statement ""return repo.resolve(groupId).resolve(artifactId).resolve(version).resolve(artifactId + ""-"" + version+ (classifier != null && !classifier.isEmpty() ? ""-"" + classifier : """")+ "".""+ extension);"" is 189.",419
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.toolchain.building,ToolchainsBuildingException,toMessage,Magic Number,The method contains a magic number: 1024,58
input,org.apache.maven.model.validation,DefaultModelValidator,validateRawRepositories,Long Statement,"The length of the statement ""validateStringNoExpression(prefix + prefix2 + ""[""+ repository.getId()+ ""].url""`problems`Severity.ERROR`Version.V40`repository.getUrl()`repository);"" is 147.",972
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Magic Number,The method contains a magic number: 5,39
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(coordinate`""coordinate cannot be null"").getGroupId()).artifactId(coordinate.getArtifactId()).version(coordinate.getVersion().asString()).classifier(coordinate.getClassifier()).extension(coordinate.getExtension()).build();"" is 305.",71
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 4000L,248
input,org.apache.maven.plugin,ReflectionValueExtractor,getIndexedValue,Long Statement,"The length of the statement ""final String message=String.format(""The token '%s' at position '%d' refers to a java.util.List or an array` but the value "" + ""seems is an instance of '%s'""`expression.subSequence(from`to)`from`value.getClass());"" is 212.",232
input,org.apache.maven.profiles,ProfilesConversionUtils,convertFromProfileXmlProfile,Complex Method,Cyclomatic complexity of the method is 9,36
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 5L,40
input,org.apache.maven.building,DefaultProblemCollector,add,Long Parameter List,The method has 5 parameters. ,48
input,org.apache.maven.cli.transfer,ConsoleMavenTransferListener,transferProgressed,Magic Number,The method contains a magic number: 128,62
input,org.apache.maven.graph,DefaultGraphBuilder,getProjectsInRequestScope,Long Statement,"The length of the statement ""MavenProject requestPomProject=projects.stream().filter(project -> request.getPom().equals(project.getFile())).findFirst().orElseThrow(() -> new MavenExecutionException(""Could not find a project in reactor matching the request POM""`request.getPom()));"" is 251.",303
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""proxies.proxy.id""`null`""must be unique but found duplicate proxy with id "" + proxy.getId());"" is 132.",54
input,org.apache.maven.project,PomConstructionTest,checkReportPluginWithArtifactId,Long Statement,"The length of the statement ""assertTrue(config.contains(expectedConfig)`""Wrong config for \"""" + artifactId + ""\"": (""+ config+ "") does not contain :""+ expectedConfig);"" is 137.",244
input,org.apache.maven.execution,MavenSession,getPluginContext,Long Statement,"The length of the statement ""ConcurrentMap<String`ConcurrentMap<String`Object>> pluginContextsByKey=pluginContextsByProjectAndPluginKey.computeIfAbsent(projectKey`k -> new ConcurrentHashMap<>());"" is 166.",202
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-project-version-expression/pom.xml"");"" is 122.",296
input,org.apache.maven.model.merge,MavenModelMerger,mergeScm_Url,Long Parameter List,The method has 5 parameters. ,475
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(1)`""'dependencies.dependency.version' for test:c:jar must not contain any of these characters"");"" is 134.",358
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotMergeValuesAtTopLevelByDefault,Magic Number,The method contains a magic number: 2,384
input,org.apache.maven.bridge,MavenRepositorySystem,createDefaultRemoteRepository,Long Statement,"The length of the statement ""return createRepository(MavenRepositorySystem.DEFAULT_REMOTE_REPO_URL`MavenRepositorySystem.DEFAULT_REMOTE_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`false`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`ArtifactRepositoryPolicy.DEFAULT_CHECKSUM_POLICY);"" is 266.",531
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.artifact.resolver.filter,InversionArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,38
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Magic Number,The method contains a magic number: 4,1747
