Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,evaluate,Complex Conditional,The conditional expression (value == null) && ((project != null) && (project.getProperties() != null)) is complex.,126
input,org.apache.maven.plugin.internal,MavenPluginJavaPrerequisiteChecker,accept,Long Statement,"The length of the statement ""throw new IllegalStateException(""Required Java version "" + requiredJavaVersion + "" is not met by current version: ""+ currentJavaVersion);"" is 137.",43
input,org.apache.maven.project,ProjectBuilderTest,testVersionlessManagedDependency,Long Statement,"The length of the statement ""assertThat(e.getResults()`contains(projectBuildingResultWithProblemMessage(""'dependencies.dependency.version' for org.apache.maven.its:a:jar is missing"")));"" is 156.",94
input,org.apache.maven.repository.internal,RelocatedArtifact,setProperties,Complex Conditional,The conditional expression current.equals(properties) || (properties == null && current.isEmpty()) is complex.,96
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""session.setResolutionErrorPolicy(new SimpleResolutionErrorPolicy(errorPolicy`errorPolicy | ResolutionErrorPolicy.CACHE_NOT_FOUND));"" is 131.",159
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",234
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Contributors,Long Parameter List,The method has 5 parameters. ,214
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,updateSnapshotMetadata,Complex Conditional,The conditional expression (m.getVersioning() != null) && (m.getVersioning().getSnapshot() != null) && m.getVersioning().getSnapshot().isLocalCopy() is complex.,194
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testModelVersion,Long Statement,"The length of the statement ""Model initial=new Model(org.apache.maven.api.model.Model.newBuilder().namespaceUri(""http://maven.apache.org/POM/4.0.0"").build());"" is 129.",40
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Long Statement,"The length of the statement ""try (InputStream jdksIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream jdksExtendIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks-extend.xml"")){"" is 205.",87
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawResources,Long Statement,"The length of the statement ""validateBoolean(prefix`""filtering""`problems`errOn30`Version.V20`resource.getFiltering()`resource.getDirectory()`resource);"" is 122.",1073
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,calculateExecutionPlan,Long Statement,"The length of the statement ""return lifecycleExecutionPlanCalculator.calculateExecutionPlan(session`session.getCurrentProject()`mergedSegment.getTasks()`setup);"" is 131.",115
input,org.apache.maven.artifact.versioning,VersionRange,createFromVersionSpec,Complex Method,Cyclomatic complexity of the method is 13,76
input,org.apache.maven.cli,MavenCli,doMain,Magic Number,The method contains a magic number: 2,271
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`prefix + ""systemPath""`d.getManagementKey()`""must be omitted. This field may only be specified for a dependency with system scope.""`d);"" is 184.",839
input,org.apache.maven.execution,ReactorManager,setFailureBehavior,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid failure behavior (must be one of: '"" + FAIL_FAST + ""'` '""+ FAIL_AT_END+ ""'` '""+ FAIL_NEVER+ ""')."");"" is 143.",74
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 3,36
input,org.apache.maven.plugin,CacheUtils,pluginEquals,Long Statement,"The length of the statement ""return Objects.equals(a.getArtifactId()`b.getArtifactId()) && Objects.equals(a.getGroupId()`b.getGroupId()) && Objects.equals(a.getVersion()`b.getVersion())&& a.isExtensions() == b.isExtensions() && dependenciesEquals(a.getDependencies()`b.getDependencies());"" is 259.",75
input,org.apache.maven,DefaultMaven,callListeners,Long Statement,"The length of the statement ""for ( AbstractMavenLifecycleParticipant listener : getExtensionComponents(session.getProjects()`AbstractMavenLifecycleParticipant.class)) {"" is 139.",372
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""assertThat(pex.getResults()`contains(projectBuildingResultWithProblemMessage(""Received non-all-whitespace CHARACTERS or CDATA event in nextTag()"")));"" is 149.",225
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testChecksumVerification,Long Statement,"The length of the statement ""ArtifactRepository repo=artifactRepositoryFactory.createArtifactRepository(""id""`""string://url""`new ArtifactRepositoryLayoutStub()`policy`policy);"" is 145.",245
input,org.apache.maven.model.building,DefaultModelBuilder,setLifecycleBindingsInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,534
input,org.apache.maven.plugin,CacheUtils,dependenciesEquals,Long Statement,"The length of the statement ""boolean r=Objects.equals(aD.getGroupId()`bD.getGroupId()) && Objects.equals(aD.getArtifactId()`bD.getArtifactId()) && Objects.equals(aD.getVersion()`bD.getVersion())&& Objects.equals(aD.getType()`bD.getType())&& Objects.equals(aD.getClassifier()`bD.getClassifier())&& Objects.equals(aD.getScope()`bD.getScope());"" is 312.",83
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.version' for test:a:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModelBase_PluginRepositories,Long Parameter List,The method has 5 parameters. ,152
input,org.apache.maven.api.services,DependencyCollectorRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).rootArtifact(nonNull(project`""project cannot be null"").getArtifact()).dependencies(project.getDependencies()).managedDependencies(project.getManagedDependencies()).build();"" is 240.",86
input,org.apache.maven.configuration.internal,EnhancedConfigurationConverter,fromConfiguration,Complex Conditional,The conditional expression null == value && implType.isInterface() && configuration.getChildCount() == 0 is complex.,69
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Identifier,The length of the parameter parameterActiveRequiredProjects is 31.,277
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + ""id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata.""`repository);"" is 231.",1032
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveExtension,Long Statement,"The length of the statement ""Plugin plugin=Plugin.newBuilder().groupId(interpolator.interpolate(extension.getGroupId())).artifactId(interpolator.interpolate(extension.getArtifactId())).version(interpolator.interpolate(extension.getVersion())).build();"" is 222.",159
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""Model model=new Model(mr.read(parser`strict`new org.apache.maven.api.model.InputSource(source.getModelId()`source.getLocation())));"" is 131.",132
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesWithSpecialCharactersAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",302
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.scope' for test:a:jar declares usage of deprecated 'system' scope"");"" is 137.",627
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return ArtifactCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(coordinate`""coordinate cannot be null"").getGroupId()).artifactId(coordinate.getArtifactId()).classifier(coordinate.getClassifier()).version(coordinate.getVersion().asString()).extension(coordinate.getExtension()).build();"" is 338.",86
input,org.apache.maven.bridge,MavenRepositorySystem,checkLayout,Long Statement,"The length of the statement ""throw new InvalidRepositoryException(String.format(""Cannot find ArtifactRepositoryLayout instance for: %s %s""`layoutId`repositoryId)`repositoryId);"" is 147.",388
input,org.apache.maven.internal.impl,DefaultDependencyCollector,collect,Long Statement,"The length of the statement ""CollectRequest collectRequest=new CollectRequest().setRootArtifact(rootArtifact).setRoot(root).setDependencies(session.toDependencies(request.getDependencies())).setManagedDependencies(session.toDependencies(request.getManagedDependencies())).setRepositories(session.toRepositories(session.getRemoteRepositories()));"" is 316.",58
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,resolve,Long Statement,"The length of the statement ""DelegatingLocalArtifactRepository delegatingLocalRepository=(DelegatingLocalArtifactRepository)request.getLocalRepository();"" is 124.",296
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseLifecyclePhaseDefinitions,Long Identifier,The length of the field DEFAULTLIFECYCLEBINDINGS_MODELID is 32.,142
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Complex Conditional,The conditional expression dstInfo == null || (srcInfo != null && dstInfo.isOutdated(srcInfo.timestamp) && srcInfo.repository != dstInfo.repository) is complex.,342
input,org.apache.maven,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""return resolveImpl(Collections.singleton(project)`scopesToCollect`scopesToResolve`session`getIgnorableArtifacts(ignorableArtifacts));"" is 133.",89
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""modules.module["" + i + ""]""`null`""has been specified without a path to the project directory.""`m.getLocation(""modules""));"" is 171.",421
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Parameter List,The method has 5 parameters. ,338
input,org.apache.maven.toolchain,DefaultToolchainManagerPrivateTest,testToolchainsForConfiguredType,Magic Number,The method contains a magic number: 2,109
input,org.apache.maven.artifact.manager,DefaultWagonManager,getMirrorRepository,Long Statement,"The length of the statement ""repository=artifactRepositoryFactory.createArtifactRepository(id`mirror.getUrl()`repository.getLayout()`repository.getSnapshots()`repository.getReleases());"" is 156.",148
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.artifact.factory,ArtifactFactory,createArtifact,Long Parameter List,The method has 5 parameters. ,33
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""if (project.getDistributionManagement() != null && project.getDistributionManagement().getSnapshotRepository() != null) {"" is 121.",650
