Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.V31).setMessage(""Version must be a constant"").setLocation(childModel.getLocation("""")));"" is 156.",1524
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""if (result.hasMetadataResolutionExceptions() || result.hasVersionRangeViolations() || result.hasCircularDependencyExceptions()) {"" is 129.",368
input,org.apache.maven.project,ProjectModelResolver,ProjectModelResolver,Long Parameter List,The method has 7 parameters. ,82
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,loadImplementation,Empty catch clause,The method has an empty catch block.,275
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 7,50
input,org.apache.maven.artifact.testutils,TestFileManager,createTempDir,Empty catch clause,The method has an empty catch block.,77
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Long Identifier,The length of the identifier prefixlessObjectBasedValueSource is 32.,108
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testVerifyThatDownstreamProjectsComeInSortedOrder,Magic Number,The method contains a magic number: 2,69
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,getVersions,Complex Method,Cyclomatic complexity of the method is 8,135
input,org.apache.maven.cli,MavenCliTest,testMVNConfigurationFunkyArguments,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/mavenConfigProperties"").getCanonicalPath());"" is 130.",291
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,discoverPluginComponents,Long Statement,"The length of the statement ""((DefaultPlexusContainer)container).discoverComponents(pluginRealm`new SessionScopeModule(container)`new MojoExecutionScopeModule(container)`new PluginConfigurationModule(plugin.getDelegate()));"" is 194.",417
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(BUILDER).longOpt(""builder"").hasArg().desc(""The id of the build strategy to use"").build());"" is 123.",127
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Long Statement,"The length of the statement ""processors.add(new PathTranslatingPostProcessor(getProjectPrefixes(config)`TRANSLATED_PATH_EXPRESSIONS`projectDir`pathTranslator));"" is 131.",206
input,org.apache.maven.project.artifact,MavenMetadataSource,getRepositoriesFromModel,Empty catch clause,The method has an empty catch block.,284
input,org.apache.maven.plugin,PluginParameterException,buildDiagnosticMessage,Long Statement,"The length of the statement ""messageBuffer.append(""One or more required plugin parameters are invalid/missing for '"").append(mojo.getPluginDescriptor().getGoalPrefix()).append(':').append(mojo.getGoal()).append(""'"").append(LS);"" is 198.",155
input,org.apache.maven.building,ProblemCollector,add,Long Parameter List,The method has 5 parameters. ,29
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactIdExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor().getArtifactId()`result`""${plugin.artifactId} expression does not return plugin descriptor's artifactId."");"" is 164.",149
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,56
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Long Parameter List,The method has 5 parameters. ,325
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoryEquals,Long Statement,"The length of the statement ""return Objects.equals(r1.getId()`r2.getId()) && Objects.equals(r1.getUrl()`r2.getUrl()) && repositoryPolicyEquals(r1.getReleases()`r2.getReleases())&& repositoryPolicyEquals(r1.getSnapshots()`r2.getSnapshots());"" is 211.",153
input,org.apache.maven.model.profile.activation,FileProfileActivator,FileProfileActivator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,55
input,org.apache.maven.artifact.resolver.filter,IncludesArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,57
input,org.apache.maven.model.building,DefaultModelBuilder,intoCache,Long Parameter List,The method has 6 parameters. ,1818
input,org.apache.maven.plugin,ReflectionValueExtractor,evaluate,Complex Conditional,The conditional expression expression == null || expression.isEmpty() || !Character.isJavaIdentifierStart(expression.charAt(0)) is complex.,137
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatWithLocalTimeZoneMidnightRollover,Magic Number,The method contains a magic number: 2014,119
input,org.apache.maven.model.validation,DefaultModelValidator,validateEnum,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1459
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,59
input,org.apache.maven.project,ProjectBuilderTest,testReadErroneousMavenProjectContainsReference,Long Statement,"The length of the statement ""ProjectBuildingException ex2=assertThrows(ProjectBuildingException.class`() -> projectBuilder.build(Collections.singletonList(pomFile)`false`configuration));"" is 157.",193
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Complex Method,Cyclomatic complexity of the method is 13,473
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(BATCH_MODE)).longOpt(""batch-mode"").desc(""Run in non-interactive mode. Alias for --non-interactive (kept for backwards compatability)"").build());"" is 196.",127
input,org.apache.maven.repository.legacy,DefaultWagonManager,getRemoteFile,Complex Method,Cyclomatic complexity of the method is 15,302
input,org.apache.maven.settings,PomConstructionWithSettingsTest,buildPom,Long Statement,"The length of the statement ""config.setLocalRepository(repositorySystem.createArtifactRepository(""local""`localRepoUrl`new DefaultRepositoryLayout()`null`null));"" is 131.",95
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newProfileActivators,Long Statement,"The length of the statement ""return new ProfileActivator[]{new JdkVersionProfileActivator()`new OperatingSystemProfileActivator()`new PropertyProfileActivator()`new FileProfileActivator(newProfileActivationFilePathInterpolator())};"" is 202.",238
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator,interpolateObject,Long Parameter List,The method has 5 parameters. ,69
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseLifecyclePhaseDefinitions,Long Identifier,The length of the field DEFAULTLIFECYCLEBINDINGS_MODELID is 32.,142
input,org.apache.maven.repository.internal,DefaultModelResolverTest,newModelResolver,Long Statement,"The length of the statement ""return new DefaultModelResolver(this.session`null`this.getClass().getName()`getContainer().lookup(ArtifactResolver.class)`getContainer().lookup(VersionRangeResolver.class)`getContainer().lookup(RemoteRepositoryManager.class)`Arrays.asList(newTestRepository()));"" is 261.",199
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.repository.internal,MavenResolverModule,provideMetadataGeneratorFactories,Magic Number,The method contains a magic number: 2,67
input,org.apache.maven.model.building,DefaultModelBuilder,setModelValidator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,196
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Parameter List,The method has 10 parameters. ,277
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromRepository,Complex Conditional,The conditional expression metadata != null && metadata.getFile() != null && metadata.getFile().isFile() is complex.,222
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testRuntimeClasspathTransform,Magic Number,The method contains a magic number: 3,89
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRelationOrder,Magic Number,The method contains a magic number: 3,112
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Licenses,Long Parameter List,The method has 5 parameters. ,118
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,createArtifacts,Long Parameter List,The method has 5 parameters. ,59
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Long Statement,"The length of the statement ""Mockito.verify(logger).info(""-------------------------------------------[ maven-plugin ]-------------------------------------------"");"" is 134.",132
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Complex Method,Cyclomatic complexity of the method is 20,94
input,org.apache.maven,DefaultProjectDependenciesResolver,resolveImpl,Long Statement,"The length of the statement ""ArtifactResolutionRequest request=new ArtifactResolutionRequest().setResolveRoot(false).setResolveTransitively(true).setCollectionFilter(collectionScopeFilter).setResolutionFilter(resolutionScopeFilter).setLocalRepository(session.getLocalRepository()).setOffline(session.isOffline()).setForceUpdate(session.getRequest().isUpdateSnapshots());"" is 341.",104
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshot,Magic Number,The method contains a magic number: 5000,184
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested parent version range '%s' does not specify an upper bound""`parent.getVersion())`parent.getGroupId()`parent.getArtifactId()`parent.getVersion());"" is 210.",165
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(PROJECT_LIST).longOpt(""projects"").desc(""Comma-delimited list of specified reactor projects to build instead of all projects. A project can be specified by [groupId]:artifactId or by its relative path. Prefixing a project with ! excludes it` and ? marks it as optional"").hasArg().build());"" is 321.",127
input,org.apache.maven,ReactorReader,cleanProjectLocalRepository,Empty catch clause,The method has an empty catch block.,360
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.bridge,MavenRepositorySystem,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact artifact=createDependencyArtifactX(d.getGroupId()`d.getArtifactId()`versionRange`d.getType()`d.getClassifier()`d.getScope()`d.isOptional());"" is 149.",98
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""checkReportPluginWithArtifactId(inactiveProfilePlugins`""only-inactive-profile""`""Inactive only ||${project.basedir}||""`""<plugin-in-inactive-only>Inactive only ||${project.basedir}||</plugin-in-inactive-only>"");"" is 209.",264
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,readToolchains,Long Statement,"The length of the statement ""problems.add(Problem.Severity.FATAL`""Non-parseable toolchains "" + toolchainsSource.getLocation() + "": ""+ e.getMessage()`e.getLineNumber()`e.getColumnNumber()`e);"" is 161.",140
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testParentVersionLATEST,Long Statement,"The length of the statement ""assertEquals(""'parent.version' is either LATEST or RELEASE (both of them are being deprecated)""`result.getWarnings().get(0));"" is 125.",785
