Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.bridge,MavenRepositorySystem,createDefaultRemoteRepository,Long Statement,"The length of the statement ""return createRepository(MavenRepositorySystem.DEFAULT_REMOTE_REPO_URL`MavenRepositorySystem.DEFAULT_REMOTE_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`false`ArtifactRepositoryPolicy.UPDATE_POLICY_DAILY`ArtifactRepositoryPolicy.DEFAULT_CHECKSUM_POLICY);"" is 266.",531
input,org.apache.maven.plugin,ReflectionValueExtractor,getPropertyValue,Complex Conditional,The conditional expression value == null || property == null || property.isEmpty() is complex.,257
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""result.getProblems().add(new DefaultModelProblem(null`ModelProblem.Severity.ERROR`null`result.getEffectiveModel()`-1`-1`iarte));"" is 128.",587
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 10,155
input,org.apache.maven,ReactorReader,getProjectArtifacts,Long Statement,"The length of the statement ""Stream<org.apache.maven.artifact.Artifact> artifacts=Stream.concat(Stream.concat(Stream.of(new ProjectArtifact(project))`""pom"".equals(project.getPackaging()) ? Stream.empty() : Stream.of(project.getArtifact()))`project.getAttachedArtifacts().stream());"" is 252.",385
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting,Magic Number,The method contains a magic number: 3,205
input,org.apache.maven,ReactorReader,getProjectLocalRepo,Long Statement,"The length of the statement ""projectLocalRepository=projects.stream().filter(project -> Objects.equals(root.toFile()`project.getBasedir())).findFirst().map(project -> project.getBuild().getDirectory()).map(Paths::get).orElseGet(() -> root.resolve(""target"")).resolve(PROJECT_LOCAL_REPO);"" is 257.",435
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,getProjectPrefixes,Long Statement,"The length of the statement ""return config.getValidationLevel() >= ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_4_0 ? PROJECT_PREFIXES_4_0 : PROJECT_PREFIXES_3_1;"" is 132.",102
input,org.apache.maven.project,ProjectBuilderTest,testReadModifiedPoms,Long Statement,"The length of the statement ""parentContent=parentContent.replace(""<packaging>pom</packaging>""`""<packaging>pom</packaging><properties><addedProperty>addedValue</addedProperty></properties>"");"" is 161.",167
input,org.apache.maven.artifact.factory,ArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,41
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Complex Method,Cyclomatic complexity of the method is 12,186
input,org.apache.maven.internal,MultilineMessageHelper,format,Magic Number,The method contains a magic number: 4,41
input,org.apache.maven.settings.building,DefaultSettingsBuilder,readSettings,Long Statement,"The length of the statement ""problems.add(SettingsProblem.Severity.FATAL`""Non-parseable settings "" + settingsSource.getLocation() + "": ""+ e.getMessage()`e.getLineNumber()`e.getColumnNumber()`e);"" is 165.",167
input,org.apache.maven.project,PomConstructionTest,testPluginExecutionInheritanceWhenChildDoesDeclarePluginAsWell,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<PluginExecution> executions=(List<PluginExecution>)pom.getValue(""build/pluginsAsMap[@name='org.apache.maven.its.plugins:maven-it-plugin-log-file']/executions"");"" is 196.",1623
input,org.apache.maven.model.building,FileToRawModelMerger,mergeCiManagement_Notifiers,Long Parameter List,The method has 5 parameters. ,73
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,getPluginsBoundByDefaultToAllLifecycles,Long Statement,"The length of the statement ""logger.debug(""Looking up lifecycle mappings for packaging "" + packaging + "" from ""+ Thread.currentThread().getContextClassLoader());"" is 132.",86
input,org.apache.maven.model.validation,DefaultModelValidator,validateBoolean,Long Parameter List,The method has 8 parameters. ,1429
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,getNumberOfExceutions,Long Statement,"The length of the statement ""MavenExecutionPlan plan=calculateExecutionPlan(projectBuild.getSession()`projectBuild.getProject()`projectBuild.getTaskSegment().getTasks());"" is 141.",99
input,org.apache.maven.cli,MavenCliTest,testMVNConfigurationFunkyArguments,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/mavenConfigProperties"").getCanonicalPath());"" is 130.",291
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,replacePom,Long Statement,"The length of the statement ""result.add(new DefaultArtifact(main.getGroupId()`main.getArtifactId()`BUILD_POM_CLASSIFIER`main.getExtension()`main.getVersion()`main.getProperties()`main.getFile()));"" is 167.",149
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,101
input,org.apache.maven.plugin,PluginExecutionException,constructMessage,Complex Conditional,The conditional expression cause != null && cause.getMessage() != null && !cause.getMessage().isEmpty() is complex.,57
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""super(constructMissingArtifactMessage(message`""""`groupId`artifactId`version`type`classifier`downloadUrl`path)`groupId`artifactId`version`type`classifier`remoteRepositories`null`cause);"" is 184.",64
input,org.apache.maven,ReactorReader,cleanProjectLocalRepository,Empty catch clause,The method has an empty catch block.,360
input,org.apache.maven.project,PomConstructionTest,testExecutionConfigurationJoin,Magic Number,The method contains a magic number: 2,122
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""String key=ArtifactIdUtils.toVersionlessId(dependency.getGroupId()`dependency.getArtifactId()`dependency.getType()`classifier);"" is 127.",71
input,org.apache.maven.toolchain,DefaultToolchainManagerPrivate,getToolchainsForType,Long Statement,"The length of the statement ""List<ToolchainModel> availableToolchains=org.apache.maven.toolchain.model.ToolchainModel.toolchainModelToApiV4(session.getRequest().getToolchains().get(type));"" is 159.",52
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""throw new NoGoalSpecifiedException(""No goals have been specified for this build."" + "" You must specify a valid lifecycle phase or a goal in the format <plugin-prefix>:<goal> or"" + "" <plugin-group-id>:<plugin-artifact-id>[:<plugin-version>]:<goal>.""+ "" Available lifecycle phases are: "" + defaultLifeCycles.getLifecyclePhaseList() + ""."");"" is 337.",81
input,org.apache.maven.model.building,DefaultModelBuilder,buildRawModel,Long Statement,"The length of the statement ""final ModelBuildingRequest request=new DefaultModelBuildingRequest().setValidationLevel(validationLevel).setLocationTracking(locationTracking).setModelSource(new FileModelSource(pomFile));"" is 188.",974
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNotEmpty,Long Parameter List,The method has 9 parameters. ,1313
input,org.apache.maven.project.artifact,AttachedArtifact,setRepository,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the repository information for an attached artifact."" + "" It is derived from the main artifact."");"" is 153.",114
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,726
input,org.apache.maven.internal.xml,XmlNodeImplTest,testMergeCombineChildrenAppendOnRecessive,Long Statement,"The length of the statement ""String expected=""<relocations combine.children=\""append\"">\n"" + "" <relocation>\n"" + "" <pattern>javax.faces</pattern>\n""+ "" <shadedPattern>jakarta.faces</shadedPattern>\n""+ "" </relocation>\n""+ "" <relocation>\n""+ "" <pattern>org.apache.shiro.crypto.CipherService</pattern>\n""+ "" <shadedPattern>org.apache.shiro.crypto.cipher.CipherService</shadedPattern>\n""+ "" </relocation>\n""+ ""</relocations>"";"" is 393.",599
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveWithFilter,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`c.artifact`d.artifact})`res.getArtifacts()`""Check artifact list"");"" is 124.",112
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model dep=new Model(org.apache.maven.api.model.Model.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build());"" is 143.",81
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 110,132
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",155
input,org.apache.maven.cli,MavenCli,initialize,Long Statement,"The length of the statement ""System.err.println(""Directory "" + topDirectory + "" extracted from the -f/--file command-line argument ""+ arg+ "" does not exist"");"" is 129.",307
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRecursiveExpressionCycleBaseDir,Long Statement,"The length of the statement ""assertEquals(""Resolving expression: '${basedir}': Detected the following recursive expression cycle in 'basedir': [basedir]""`collector.getErrors().get(0));"" is 155.",468
input,org.apache.maven.settings,PomConstructionWithSettingsTest,buildPom,Long Statement,"The length of the statement ""config.setLocalRepository(repositorySystem.createArtifactRepository(""local""`localRepoUrl`new DefaultRepositoryLayout()`null`null));"" is 131.",95
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.model.building,DefaultModelProblem,DefaultModelProblem,Long Parameter List,The method has 8 parameters. ,78
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithTransitiveOnly,Magic Number,The method contains a magic number: 2,102
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,DefaultVersionRangeResolver,Long Statement,"The length of the statement ""this.repositoryEventDispatcher=Objects.requireNonNull(repositoryEventDispatcher`""repositoryEventDispatcher cannot be null"");"" is 124.",75
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""assertEquals(Arrays.asList(ProjectDependencyGraphStub.A`ProjectDependencyGraphStub.B`ProjectDependencyGraphStub.C`ProjectDependencyGraphStub.X`ProjectDependencyGraphStub.Y`ProjectDependencyGraphStub.Z)`currentProjects);"" is 219.",51
input,org.apache.maven.lifecycle.internal,DefaultLifecycleMappingDelegate,calculateLifecycleMappings,Long Statement,"The length of the statement ""MojoDescriptor mojoDescriptor=pluginManager.getMojoDescriptor(plugin`goal`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 144.",63
input,org.apache.maven.internal.impl,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""List<ArtifactRequest> requests=request.getCoordinates().stream().map(coord -> new ArtifactRequest(session.toArtifact(coord)`repositories`null)).collect(Collectors.toList());"" is 173.",57
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_Repositories,Long Parameter List,The method has 5 parameters. ,263
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,fire,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@7de51ee2,43
input,org.apache.maven.utils,Os,getOsFamily,Long Statement,"The length of the statement ""return Stream.of(FAMILY_DOS`FAMILY_MAC`FAMILY_NETWARE`FAMILY_NT`FAMILY_OPENVMS`FAMILY_OS2`FAMILY_OS400`FAMILY_TANDEM`FAMILY_UNIX`FAMILY_WIN9X`FAMILY_WINDOWS`FAMILY_ZOS).filter(Os::isFamily).findFirst().orElse(null);"" is 215.",192
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testUnknownPosition,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ SOURCE""+ LS`e.getMessage());"" is 135.",60
