Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.internal.impl,DefaultVersionParser.DefaultVersion,1,0,0,0,33,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultVersionParser.java,67
input,org.apache.maven.internal.impl,DefaultVersionParser.DefaultVersionRange,1,0,0,0,20,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\DefaultVersionParser.java,111
input,org.apache.maven.internal.impl,EventSpyImpl,1,0,4,3,23,7,0,0,0.75,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\EventSpyImpl.java,32
input,org.apache.maven.internal.impl,MappedCollection,2,0,5,5,23,5,0,0,0.4,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\MappedCollection.java,26
input,org.apache.maven.internal.impl,MappedList,2,0,3,3,14,3,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\MappedList.java,25
input,org.apache.maven.internal.impl,PropertiesAsMap,2,0,11,8,59,20,0,0,0.36363636363636365,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\PropertiesAsMap.java,28
input,org.apache.maven.internal.impl,Utils,0,0,3,0,20,6,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\Utils.java,21
input,org.apache.maven.internal.impl,WrapperNode,2,0,7,5,26,7,0,1,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\impl\WrapperNode.java,30
input,org.apache.maven.internal.impl,DefaultSessionTest,0,0,2,0,17,2,0,0,-1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\impl\DefaultSessionTest.java,35
input,org.apache.maven.internal.impl,PropertiesAsMapTest,0,0,1,0,22,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\impl\PropertiesAsMapTest.java,35
input,org.apache.maven.internal.impl,TestApi,12,0,2,0,37,2,0,0,0.0,0,22,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\impl\TestApi.java,57
input,org.apache.maven.internal.impl,TestArtifactHandler,2,0,9,9,35,9,0,0,0.5555555555555556,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\impl\TestArtifactHandler.java,23
input,org.apache.maven.internal,MultilineMessageHelper,3,0,3,2,50,9,0,0,0.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\MultilineMessageHelper.java,25
input,org.apache.maven.internal,MultilineMessageHelperTest,0,0,2,0,25,2,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\MultilineMessageHelperTest.java,28
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,10,1,9,4,156,21,0,0,0.2222222222222222,4,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\transformation\ConsumerPomArtifactTransformer.java,57
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer.ConsumerPomArtifact,2,0,0,0,69,0,0,1,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\transformation\ConsumerPomArtifactTransformer.java,186
input,org.apache.maven.internal.transformation,OnChangeTransformer,5,0,3,1,53,7,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\transformation\OnChangeTransformer.java,33
input,org.apache.maven.internal.transformation,TransformedArtifact,5,0,6,3,77,9,1,0,0.6666666666666666,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\transformation\TransformedArtifact.java,34
input,org.apache.maven.internal.transformation,TransformedArtifact.TransformedArtifactHandler,3,0,0,0,31,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\internal\transformation\TransformedArtifact.java,101
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformerTest,1,0,2,0,43,2,0,0,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\transformation\ConsumerPomArtifactTransformerTest.java,43
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformerTest.NoTransformerContext,0,0,0,0,14,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\internal\transformation\ConsumerPomArtifactTransformerTest.java,84
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,7,0,8,8,47,9,0,1,0.25,1,14,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\DefaultLifecycleExecutor.java,50
input,org.apache.maven.lifecycle,DefaultLifecycles,4,1,8,7,83,14,0,0,0.0,8,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\DefaultLifecycles.java,38
input,org.apache.maven.lifecycle,Lifecycle,3,0,7,7,30,7,0,0,0.2857142857142857,8,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\Lifecycle.java,26
input,org.apache.maven.lifecycle,LifecycleExecutionException,1,0,10,9,52,13,0,0,0.4,8,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifecycleExecutionException.java,27
input,org.apache.maven.lifecycle,LifecycleExecutor,1,0,6,0,15,6,1,0,-1.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifecycleExecutor.java,37
input,org.apache.maven.lifecycle,LifecycleMappingDelegate,0,0,1,0,8,1,0,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifecycleMappingDelegate.java,33
input,org.apache.maven.lifecycle,LifecycleNotFoundException,1,0,2,2,21,2,0,0,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifecycleNotFoundException.java,21
input,org.apache.maven.lifecycle,LifecyclePhaseNotFoundException,1,0,2,2,22,2,0,0,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifecyclePhaseNotFoundException.java,21
input,org.apache.maven.lifecycle,LifeCyclePluginAnalyzer,0,0,1,0,6,1,1,0,-1.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\LifeCyclePluginAnalyzer.java,25
input,org.apache.maven.lifecycle,MavenExecutionPlan,3,0,10,8,99,23,0,0,0.0,11,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\MavenExecutionPlan.java,44
input,org.apache.maven.lifecycle,MissingProjectException,0,0,1,1,12,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\MissingProjectException.java,21
input,org.apache.maven.lifecycle,MojoExecutionConfigurator,0,0,1,0,13,1,0,0,-1.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\MojoExecutionConfigurator.java,24
input,org.apache.maven.lifecycle,NoGoalSpecifiedException,0,0,1,1,12,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\NoGoalSpecifiedException.java,21
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,1,0,7,0,48,7,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\DefaultLifecyclesTest.java,42
input,org.apache.maven.lifecycle,DelegatingMojoExecutionListener,1,0,5,5,24,8,0,0,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\DelegatingMojoExecutionListener.java,31
input,org.apache.maven.lifecycle,DelegatingProjectExecutionListener,1,0,6,6,29,10,0,0,0.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\DelegatingProjectExecutionListener.java,30
input,org.apache.maven.lifecycle,EmptyLifecyclePluginAnalyzer,0,0,2,1,32,4,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\EmptyLifecyclePluginAnalyzer.java,28
input,org.apache.maven.lifecycle,LifecycleExecutorSubModulesTest,8,0,2,0,26,2,0,0,1.0,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\LifecycleExecutorSubModulesTest.java,34
input,org.apache.maven.lifecycle,LifecycleExecutorTest,4,0,29,13,267,32,0,0,0.5862068965517241,0,20,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\LifecycleExecutorTest.java,59
input,org.apache.maven.lifecycle,MavenExecutionPlanTest,0,0,4,0,26,4,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\MavenExecutionPlanTest.java,32
input,org.apache.maven.lifecycle,MojoExecutionXPathContainer,1,0,5,5,26,5,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\MojoExecutionXPathContainer.java,30
input,org.apache.maven.lifecycle.internal.builder,Builder,0,0,1,0,6,1,0,0,-1.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\Builder.java,30
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,4,0,6,5,91,19,0,0,0.5,8,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\BuilderCommon.java,60
input,org.apache.maven.lifecycle.internal.builder,BuilderNotFoundException,0,0,1,1,8,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\BuilderNotFoundException.java,21
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,1,0,6,1,32,6,0,0,0.6666666666666666,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\internal\builder\BuilderCommonTest.java,37
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraph,3,0,10,6,86,15,0,0,0.0,3,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ConcurrencyDependencyGraph.java,32
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,2,0,4,2,90,12,0,0,0.0,0,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\multithreaded\MultiThreadedBuilder.java,51
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer,12,0,8,4,278,11,0,0,0.0,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ThreadOutputMuxer.java,34
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ConsolePrinter,2,0,0,0,46,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ThreadOutputMuxer.java,63
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ThreadBoundPrintStream,0,0,0,0,168,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ThreadOutputMuxer.java,172
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,0,0,1,0,33,1,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ConcurrencyDependencyGraphTest.java,32
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,6,0,3,0,74,6,0,0,0.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ThreadOutputMuxerTest.java,51
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest.Outputter,3,0,0,0,16,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\lifecycle\internal\builder\multithreaded\ThreadOutputMuxerTest.java,124
input,org.apache.maven.lifecycle.internal.builder.singlethreaded,SingleThreadedBuilder,1,0,2,2,24,5,0,0,0.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\builder\singlethreaded\SingleThreadedBuilder.java,36
input,org.apache.maven.lifecycle.internal,BuildListCalculator,0,0,1,1,33,4,0,0,-1.0,3,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\BuildListCalculator.java,32
input,org.apache.maven.lifecycle.internal,BuildThreadFactory,2,0,1,1,10,1,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\BuildThreadFactory.java,24
input,org.apache.maven.lifecycle.internal,CompoundProjectExecutionListener,1,0,5,4,26,9,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\CompoundProjectExecutionListener.java,27
input,org.apache.maven.lifecycle.internal,DefaultExecutionEvent,4,0,6,5,30,6,0,0,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultExecutionEvent.java,26
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,0,0,2,2,0,20,0,1,-1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultExecutionEventCatapult.java,29
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,7,0,18,7,291,63,0,1,0.0,0,18,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecycleExecutionPlanCalculator.java,64
input,org.apache.maven.lifecycle.internal,DefaultLifecycleMappingDelegate,2,1,3,2,58,14,0,0,0.0,1,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecycleMappingDelegate.java,46
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,8,1,6,2,148,26,0,0,0.0,2,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecyclePluginAnalyzer.java,51
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer.GoalSpec,4,0,0,0,6,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecyclePluginAnalyzer.java,249
input,org.apache.maven.lifecycle.internal,DefaultLifecycleTaskSegmentCalculator,2,0,5,4,62,14,0,1,0.0,1,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultLifecycleTaskSegmentCalculator.java,42
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,2,0,6,1,82,19,0,0,0.3333333333333333,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultMojoExecutionConfigurator.java,47
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,1,0,6,3,79,20,0,1,0.0,1,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DefaultProjectArtifactFactory.java,41
input,org.apache.maven.lifecycle.internal,DependencyContext,8,0,9,9,46,9,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\DependencyContext.java,28
input,org.apache.maven.lifecycle.internal,ExecutionEventCatapult,0,0,2,0,7,2,1,0,-1.0,7,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\ExecutionEventCatapult.java,25
input,org.apache.maven.lifecycle.internal,ExecutionPlanItem,1,0,6,6,31,7,0,0,0.0,4,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\ExecutionPlanItem.java,30
input,org.apache.maven.lifecycle.internal,GoalTask,1,0,2,2,13,2,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\GoalTask.java,21
input,org.apache.maven.lifecycle.internal,LifecycleDebugLogger,1,0,6,4,78,17,0,0,0.0,3,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleDebugLogger.java,38
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,7,0,8,4,206,33,0,0,0.25,6,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleDependencyResolver.java,57
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver.ReactorDependencyFilter,1,0,0,0,18,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleDependencyResolver.java,329
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculator,0,0,4,0,9,4,1,0,-1.0,5,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleExecutionPlanCalculator.java,39
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,6,0,3,3,59,6,0,0,0.0,4,13,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleModuleBuilder.java,40
input,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,1,0,2,2,32,8,0,0,0.0,4,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecyclePluginResolver.java,37
input,org.apache.maven.lifecycle.internal,LifecycleStarter,8,0,4,2,68,9,0,0,0.0,3,14,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleStarter.java,40
input,org.apache.maven.lifecycle.internal,LifecycleTask,1,0,3,3,16,3,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleTask.java,21
input,org.apache.maven.lifecycle.internal,LifecycleTaskSegmentCalculator,0,0,3,0,9,3,1,0,-1.0,5,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\LifecycleTaskSegmentCalculator.java,34
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,5,0,8,4,125,24,0,0,0.25,5,11,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\MojoDescriptorCreator.java,56
input,org.apache.maven.lifecycle.internal,MojoExecutor,11,0,14,6,277,38,0,0,0.14285714285714285,3,16,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\MojoExecutor.java,64
input,org.apache.maven.lifecycle.internal,MojoExecutor.ProjectLock,2,0,0,0,49,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\lifecycle\internal\MojoExecutor.java,217
