Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.project.inheritance.t06,ProjectInheritanceTest,testDependencyManagement,Magic Number,The method contains a magic number: 4,50
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,multiThreadedProjectTaskSegmentBuild,Long Statement,"The length of the statement ""Set<String> duplicateArtifactIds=projectBuildList.keySet().stream().map(MavenProject::getArtifactId).collect(Collectors.groupingBy(Function.identity()`Collectors.counting())).entrySet().stream().filter(p -> p.getValue() > 1).map(Map.Entry::getKey).collect(Collectors.toSet());"" is 276.",120
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 3,552
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupExtensionsRealm,Complex Method,Cyclomatic complexity of the method is 8,766
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.V31).setMessage(""Version must be a constant"").setLocation(childModel.getLocation(""version"")));"" is 163.",1381
input,org.apache.maven.settings,SettingsUtilsV4,convertFromSettingsProfile,Long Statement,"The length of the statement ""profile.pluginRepositories(pluginRepos.stream().map(SettingsUtilsV4::convertFromSettingsRepository).collect(Collectors.toList()));"" is 130.",156
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String rhs=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" <bar>\n""+ "" <value>foo</value>\n""+ "" </bar>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties>\n""+ "" <property>\n""+ "" <name>prop1</name>\n""+ "" <value>value1</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 744.",46
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginMojoValidationIssue,Long Parameter List,The method has 5 parameters. ,160
input,org.apache.maven.model.building,DefaultModelBuilder,setModelInterpolator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",252
input,org.apache.maven.internal.impl,DefaultTransportProvider,transport,Long Statement,"The length of the statement ""return new DefaultTransport(baseURI`transporterProvider.newTransporter(((DefaultSession)session).getSession()`((DefaultRemoteRepository)repository).getRepository()));"" is 166.",48
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testNonExistingEnvironmentVariablesAreNotInterpolated,Long Statement,"The length of the statement ""assertEquals(""${env.testNonExistingKey}""`result.getEffectiveToolchains().getToolchains().get(0).getProvides().get(""key""));"" is 122.",273
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testFutureSchemaModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for future versions"");"" is 132.",120
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALTERNATE_PROJECT_SETTINGS).longOpt(""project-settings"").desc(""Alternate path for the project settings file"").hasArg().build());"" is 160.",127
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Empty catch clause,The method has an empty catch block.,67
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 5L,248
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,isMissingArtifactTest,Long Statement,"The length of the statement ""assertThat(ReverseTreeRepositoryListener.isLocalRepositoryArtifactOrMissing(session`localRepositoryArtifact)`equalTo(true));"" is 124.",62
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",54
input,org.apache.maven.cli.logging.impl,Slf4jSimpleConfiguration,setRootLoggerLevel,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@6281dbe8,31
input,org.apache.maven.project.inheritance.t09,ProjectInheritanceTest,testDependencyManagementExclusionsExcludeTransitively,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,createPluginRealm,Long Statement,"The length of the statement ""Artifact pluginArtifact=Objects.requireNonNull(pluginDescriptor.getPluginArtifact()`""pluginDescriptor.pluginArtifact cannot be null"");"" is 134.",375
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testMultiThreaded,Long Statement,"The length of the statement ""final List<String> stringList=Arrays.asList(""Thinkin""`""of""`""a""`""master""`""plan""`""Cuz""`""ain’t""`""nuthin""`""but""`""sweat""`""inside""`""my""`""hand"");"" is 140.",87
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,artifactResolved,Complex Method,Cyclomatic complexity of the method is 24,56
input,org.apache.maven.project,PomConstructionTest,testMultiplePluginExecutionsWithAndWithoutIdsWithoutPluginManagement,Magic Number,The method contains a magic number: 2,999
input,org.apache.maven.extension.internal,CoreExtensionEntry,discoverFrom,Empty catch clause,The method has an empty catch block.,105
input,org.apache.maven.plugin.internal,Maven3CompatDependenciesValidator,doValidate,Complex Conditional,"The conditional expression ""org.apache.maven"".equals(dependency.getArtifact().getGroupId()) && ""maven-compat"".equals(dependency.getArtifact().getArtifactId()) && !JavaScopes.TEST.equals(dependency.getScope()) is complex.",45
input,org.apache.maven.cli,MavenCliTest,testMVNConfigurationFunkyArguments,Long Statement,"The length of the statement ""CliRequest request=new CliRequest(new String[]{""-Drevision=8.1.0""`""--file=-Dpom.xml""`""\""-Dfoo=bar ""`""\""-Dfoo2=bar two\""""`""-Drevision=8.2.0""}`null);"" is 147.",291
input,org.apache.maven.repository,TestRepositorySystem,resolve,Complex Method,Cyclomatic complexity of the method is 9,196
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Exception> pluginArtifactNotFoundException=exc -> exc instanceof PluginManagerException && exc.getCause() instanceof PluginResolutionException && exc.getCause().getCause() instanceof ArtifactResolutionException&& exc.getCause().getCause().getCause() instanceof ArtifactNotFoundException;"" is 297.",131
input,org.apache.maven.project.artifact,MavenMetadataSource,isNonTransferablePom,Long Statement,"The length of the statement ""return e.getCause() instanceof org.eclipse.aether.resolution.ArtifactResolutionException && !(e.getCause().getCause() instanceof ArtifactNotFoundException);"" is 156.",687
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactIdExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor().getArtifactId()`result`""${plugin.artifactId} expression does not return plugin descriptor's artifactId."");"" is 164.",149
input,org.apache.maven.model.building,DefaultModelProcessor,locateExistingPom,Long Statement,"The length of the statement ""Path pom=modelParsers.stream().map(m -> m.locate(projectDirectory).map(s -> s.getPath()).orElse(null)).filter(Objects::nonNull).findFirst().orElseGet(() -> {"" is 157.",115
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`null`projectVertex`parent.getGroupId()`parent.getArtifactId()`parent.getVersion()`true`false);"" is 123.",46
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""No versions matched the requested parent version range '%s'""`parent.getVersion())`parent.getGroupId()`parent.getArtifactId()`parent.getVersion());"" is 198.",174
input,org.apache.maven.repository.legacy,DefaultWagonManager,putRemoteFile,Magic Number,The method contains a magic number: 2,494
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 5500L,40
input,org.apache.maven.repository.metadata,MetadataTreeNode,graphHash,Long Statement,"The length of the statement ""throw new MetadataResolutionException(""treenode without metadata` parent: "" + (parent == null ? ""null"" : parent.toString()));"" is 125.",85
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromProject,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`request.getRepositories()`request.getRepositorySession());"" is 124.",130
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromSettings,Empty catch clause,The method has an empty catch block.,146
input,org.apache.maven.model.building,DefaultModelBuilder,readEffectiveModel,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(ModelProblem.Severity.FATAL`ModelProblem.Version.BASE).setMessage(message.toString()));"" is 133.",738
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 4,552
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphPrimaryVersion,Magic Number,The method contains a magic number: 2,51
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,injectLifecycleOverlay,Complex Method,Cyclomatic complexity of the method is 12,444
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 143.",211
input,org.apache.maven.repository,MetadataResolutionResult,toString,Magic Number,The method contains a magic number: 256,288
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Long Statement,"The length of the statement ""String modelId=""org.apache.maven:maven-model-builder:"" + this.getClass().getPackage().getImplementationVersion() + "":super-pom"";"" is 128.",54
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 7 parameters. ,250
